1653928622.8652825,1651204558.9885066, 4.344, -8.765, -3.003
1653928622.9652796,1651204559.0887353, 4.382, -7.861, -1.123
1653928623.065521,1651204559.1890402, 4.405, -8.228, -3.149
1653928623.165658,1651204559.2892714, 4.321, -8.984, -3.052
1653928623.2654672,1651204559.3895628, 3.893, -7.178, -8.105
1653928623.365528,1651204559.4897485, 2.855, -8.276, -4.517
1653928623.4653354,1651204559.5899434, 2.107, -6.714, -5.054
1653928623.5754929,1651204559.6902084, 1.863, -6.958, -4.663
1653928623.6753325,1651204559.79041, 1.641, -7.104, -3.418
1653928623.7755187,1651204559.8907385, 1.42, -6.543, -4.663
1653928623.8756106,1651204559.990905, 0.8092, -7.227, -6.86
1653928623.9754443,1651204560.0911336, -0.2366, -6.641, -4.81
1653928624.0756922,1651204560.1913884, -0.0916, -6.934, -0.2686
1653928624.1753929,1651204560.2916777, 0.1908, -6.787, -3.589
1653928624.2754889,1651204560.391903, 0.1145, -6.616, -3.906
1653928624.3752837,1651204560.492104, 0.0229, -6.348, -3.467
1653928624.4754193,1651204560.592347, 0.03817, -7.227, -3.418
1653928624.5754685,1651204560.6925616, 0.0687, -6.958, -3.223
1653928624.6752512,1651204560.792814, 0.0916, -7.471, -3.125
1653928624.7754834,1651204560.8930178, 0.0687, -6.787, -1.953
1653928624.8754246,1651204560.9932551, 0.0687, -7.275, -3.833
1653928624.9755735,1651204561.0934548, 0.0916, -6.714, -3.979
1653928625.0755038,1651204561.1937149, 0.07634, -7.202, -3.369
1653928625.1753972,1651204561.2939482, 0.09924, -6.812, -3.394
1653928625.2754707,1651204561.3941734, 0.06107, -6.934, -3.711
1653928625.3755596,1651204561.4944146, 0.1527, -2.856, -2.905
1653928625.475485,1651204561.594635, 0.2901, -8.96, -0.7568
1653928625.5759716,1651204561.6949227, 0.4351, -5.688, -5.42
1653928625.6754565,1651204561.7951243, 0.4275, -3.809, -2.832
1653928625.775466,1651204561.8954, 0.542, -6.445, -1.27
1653928625.8753552,1651204561.9955897, 0.542, -3.467, -1.831
1653928625.975677,1651204562.0958564, 0.5725, -8.789, -4.297
1653928626.0755801,1651204562.1960676, 0.5649, -6.689, -0.7568
1653928626.175588,1651204562.296334, 0.5878, -4.492, -2.734
1653928626.2754567,1651204562.3965452, 0.6107, -3.76, -4.102
1653928626.3757386,1651204562.4968724, 0.6565, -5.64, -3.589
1653928626.4755347,1651204562.5970187, 0.6336, -4.346, -8.374
1653928626.5756261,1651204562.6973426, 0.6336, -3.979, -4.321
1653928626.6755433,1651204562.797514, 0.6489, -6.421, -1.074
1653928626.775483,1651204562.8978422, 0.6718, -7.275, 0.9521
1653928626.8755531,1651204562.998019, 0.6336, -5.371, -2.93
1653928626.9756129,1651204563.098245, 0.6489, -0.415, -5.688
1653928627.0757895,1651204563.1984956, 0.5802, -3.027, -5.933
1653928627.1755683,1651204563.298742, 0.5649, -2.832, -1.025
1653928627.2755272,1651204563.3990133, 0.5802, -1.88, -1.611
1653928627.3755322,1651204563.4993012, 0.4656, -7.642, -2.808
1653928627.475471,1651204563.5995662, 0.3435, -6.543, 1.538
1653928627.5754755,1651204563.6998556, 0.2214, -5.273, -2.148
1653928627.68562,1651204563.800072, 0.1374, -4.541, -2.71
1653928627.7855842,1651204563.900345, 0.0916, -6.055, -6.592
1653928627.8857534,1651204564.0006073, 0.0, -2.1, -2.466
1653928627.9855697,1651204564.100892, -0.03053, -4.443, -5.078
1653928628.0855489,1651204564.201203, -0.0229, -3.784, -3.418
1653928628.1857219,1651204564.301452, -0.229, -1.074, -3.882
1653928628.285546,1651204564.4017231, -0.229, -2.417, -1.562
1653928628.385444,1651204564.5019958, -0.1603, -9.302, -11.99
1653928628.485586,1651204564.6022642, -0.2672, 0.9033, -0.8301
1653928628.5855463,1651204564.7025163, -0.3053, -8.667, 5.713
1653928628.6856115,1651204564.802861, -0.3588, -5.786, 0.4883
1653928628.7855215,1651204564.903047, -0.3435, -4.712, -2.49
1653928628.885402,1651204565.0033789, -0.4427, -2.905, 6.836
1653928628.985539,1651204565.1036153, -0.5496, -8.252, 1.074
1653928629.0857036,1651204565.203927, -0.5344, -8.545, -1.27
1653928629.18575,1651204565.3041961, -0.4427, -7.251, 4.614
1653928629.2856827,1651204565.4044824, -0.3282, -3.052, 3.638
1653928629.3854613,1651204565.5047123, -0.2672, 1.123, -1.172
1653928629.4858491,1651204565.6049912, -0.3359, -8.325, -6.714
1653928629.58567,1651204565.7052872, -0.4809, -3.613, -0.3662
1653928629.685473,1651204565.8055515, -0.4351, 2.246, 5.713
1653928629.7856247,1651204565.905827, -0.2901, 3.052, 2.637
1653928629.8856237,1651204566.0061417, -0.2519, -4.346, -4.736
1653928629.9857523,1651204566.1063657, -0.1756, -4.492, -1.88
1653928630.085913,1651204566.2066357, -0.08397, -1.733, -9.79
1653928630.1856956,1651204566.3069305, -0.1985, -8.228, 6.03
1653928630.2856746,1651204566.4072132, -0.1374, 2.295, -4.321
1653928630.3855395,1651204566.50744, -0.1298, -2.539, -4.321
1653928630.4856594,1651204566.6077366, -0.1603, -7.056, -7.422
1653928630.5857756,1651204566.7080233, -0.2137, -10.89, 7.446
1653928630.6856933,1651204566.8083177, -0.2214, -20.87, -8.472
1653928630.7855492,1651204566.9086642, -0.0687, -3.491, -2.515
1653928630.885705,1651204567.008907, 0.07634, 7.251, -4.736
1653928630.9856803,1651204567.1092353, 0.1221, -14.26, -7.69
1653928631.0855372,1651204567.2094612, -0.09924, -5.859, -5.566
1653928631.185558,1651204567.3098073, -0.1908, -1.343, 1.978
1653928631.2854989,1651204567.409979, -0.03053, -8.105, 3.516
1653928631.3856475,1651204567.5102677, 0.1985, 2.1, -0.04883
1653928631.4957778,1651204567.6105146, 0.229, -5.786, -7.397
1653928631.595585,1651204567.710794, 0.2443, -1.88, -5.347
1653928631.6954577,1651204567.8110662, 0.3206, -5.908, -7.764
1653928631.7955348,1651204567.9113362, 0.2824, -5.615, -12.72
1653928631.8956275,1651204568.0116563, 0.3206, -6.812, 1.929
1653928631.9956462,1651204568.111941, 0.07634, -6.152, -4.443
1653928632.095328,1651204568.2122116, -0.229, -6.323, -2.075
1653928632.195505,1651204568.3124976, -0.6718, -7.422, -1.025
1653928632.295556,1651204568.4127696, -0.5115, -15.82, -10.89
1653928632.3955781,1651204568.513026, 0.09924, -17.02, -4.028
1653928632.4954538,1651204568.6132982, 0.374, -8.032, -4.028
1653928632.5953708,1651204568.7135613, 0.3664, -0.8545, -5.371
1653928632.6953897,1651204568.813879, 0.6336, -9.326, -0.7324
1653928632.8034575,1651204568.9141295, 0.7252, -14.82, -0.2197
1653928632.8954148,1651204569.0144153, 0.6794, -15.72, -10.64
1653928632.9954867,1651204569.114668, 0.5725, -17.82, -16.21
1653928633.0955038,1651204569.214977, 0.1679, -21.39, -3.052
1653928633.195524,1651204569.3152173, -0.1145, -19.17, -8.35
1653928633.2955081,1651204569.4154854, -0.458, -7.568, -13.01
1653928633.3956583,1651204569.5157647, -0.7863, -7.3, -2.856
1653928633.495564,1651204569.6160653, -1.344, -9.277, -5.347
1653928633.5956361,1651204569.7163346, -1.664, -8.13, 3.687
1653928633.6955576,1651204569.8167152, -1.954, -0.1465, -3.857
1653928633.7954144,1651204569.9169729, -2.359, -3.687, -3.223
1653928633.8954628,1651204570.0172925, -2.55, -5.054, -3.394
1653928633.9955058,1651204570.117549, -2.321, -4.077, -2.759
1653928634.095417,1651204570.217884, -1.939, -13.28, -7.397
1653928634.1955514,1651204570.3181546, -1.145, -8.154, 1.538
1653928634.295648,1651204570.4184296, -0.7786, 2.515, -2.1
1653928634.3955548,1651204570.518722, -0.7176, -11.79, -1.953
1653928634.4955387,1651204570.6189923, -0.5191, -11.35, -2.417
1653928634.5954292,1651204570.7192907, 0.03817, -12.13, -1.123
1653928634.6956847,1651204570.8195596, 0.5954, -12.62, -6.128
1653928634.7958345,1651204570.919817, 0.916, -5.469, 6.396
1653928634.895394,1651204571.0200903, 1.115, -4.395, 0.6348
1653928635.0053835,1651204571.1203375, 1.412, -2.368, 2.49
1653928635.105661,1651204571.2205586, 1.718, -8.643, -2.979
1653928635.2054973,1651204571.3207862, 1.817, -13.62, -10.11
1653928635.3055015,1651204571.4210045, 2.137, -15.58, -4.492
1653928635.4056025,1651204571.5212486, 2.649, -6.372, -6.445
1653928635.5057216,1651204571.6214106, 2.84, -10.55, -4.858
1653928635.6056166,1651204571.7216356, 2.924, -6.641, 3.711
1653928635.7056131,1651204571.8218768, 3.092, -11.21, -1.196
1653928635.8056102,1651204571.9220982, 3.191, -11.45, -0.5859
1653928635.9053888,1651204572.022432, 2.962, -11.18, 1.392
1653928636.0055676,1651204572.1226537, 2.817, -7.812, -6.396
1653928636.1057618,1651204572.2228918, 2.679, -3.833, -4.37
1653928636.2055483,1651204572.3231778, 2.725, -12.6, 4.37
1653928636.3557277,1651204572.4735017, 3.008, -9.497, -2.319
1653928636.4555044,1651204572.5737574, 3.313, -0.3418, -0.09766
1653928636.555659,1651204572.6740406, 3.145, -12.26, -0.7324
1653928636.6556034,1651204572.7742076, 2.969, -4.395, 1.27
1653928636.7553747,1651204572.8744364, 2.786, -7.544, -1.318
1653928636.8554862,1651204572.9746723, 2.809, -5.835, -9.009
1653928636.9556205,1651204573.0749006, 2.389, -5.273, -2.002
1653928637.055629,1651204573.1751482, 2.374, -10.55, 2.368
1653928637.1554008,1651204573.2754142, 2.634, -11.69, 0.9766
1653928637.2556293,1651204573.37561, 2.771, -7.959, 0.4639
1653928637.3555806,1651204573.4758615, 2.626, -11.25, -4.419
1653928637.4552903,1651204573.5760684, 2.26, -6.616, 0.1709
1653928637.5553863,1651204573.6763093, 2.176, -7.739, -3.735
1653928637.6554744,1651204573.77653, 2.0, -10.84, -3.345
1653928637.7554543,1651204573.876765, 1.473, -17.85, -8.545
1653928637.855479,1651204573.9769828, 1.084, -9.009, -6.982
1653928637.9555185,1651204574.0772393, 0.9084, -10.08, -2.173
1653928638.0555148,1651204574.177454, 1.252, -9.546, -6.934
1653928638.1635568,1651204574.2776856, 1.458, -6.006, -3.101
1653928638.3055005,1651204574.4280388, 2.168, -7.544, -2.661
1653928638.4055755,1651204574.528372, 1.863, -5.322, -2.661
1653928638.5056245,1651204574.6285586, 2.206, -16.46, 2.832
1653928638.6054666,1651204574.7288163, 2.435, -5.664, -2.222
1653928638.7055907,1651204574.8290348, 3.389, -6.86, 0.7324
1653928638.8054922,1651204574.929274, 4.252, -7.104, -1.44
1653928638.9053717,1651204575.029514, 4.466, -9.961, -2.173
1653928639.005547,1651204575.1297805, 4.656, -9.033, -3.735
1653928639.1153364,1651204575.2299848, 4.504, -10.03, -3.76
1653928639.2156022,1651204575.3302624, 4.389, -5.273, -1.025
1653928639.3155508,1651204575.430452, 4.389, -8.716, -2.441
1653928639.4154327,1651204575.5307102, 4.344, -7.227, -1.831
1653928639.5155315,1651204575.6309114, 4.389, -8.252, -1.367
1653928639.6159277,1651204575.7312007, 4.412, -9.326, -2.441
1653928639.7155669,1651204575.8314283, 4.344, -7.471, -2.71
1653928639.815593,1651204575.9316304, 4.351, -9.277, -1.172
1653928639.9158306,1651204576.0318716, 4.397, -6.885, -4.199
1653928640.0157073,1651204576.1320965, 4.405, -8.789, -3.467
1653928640.1153865,1651204576.2323484, 4.382, -8.252, -3.76
1653928640.2156262,1651204576.3325508, 4.382, -7.959, -4.028
1653928640.315418,1651204576.4327943, 4.382, -7.886, -6.177
1653928640.4157038,1651204576.533018, 4.366, -9.18, -5.176
1653928640.515538,1651204576.633262, 4.351, -9.155, -5.493
1653928640.6639342,1651204576.733494, 4.374, -7.544, -6.128
1653928640.7155812,1651204576.833721, 4.405, -7.812, -2.246
1653928640.8156943,1651204576.9339647, 4.405, -8.96, -5.737
1653928640.9154434,1651204577.0342538, 4.382, -7.227, -1.465
1653928641.01559,1651204577.1344392, 4.374, -8.008, -4.663
1653928641.1155298,1651204577.234671, 4.359, -8.472, -1.025
1653928641.2152786,1651204577.3349748, 4.397, -7.91, -0.3418
1653928641.315713,1651204577.4351294, 4.397, -8.325, -0.1465
1653928641.41557,1651204577.5353756, 4.42, -7.007, 0.0
1653928641.5155306,1651204577.6356032, 4.397, -7.764, -1.392
1653928641.615425,1651204577.735892, 4.397, -8.838, -2.637
1653928641.7154245,1651204577.8360918, 4.366, -8.301, -2.954
1653928641.8156698,1651204577.9363458, 4.389, -6.47, -2.954
1653928641.9156659,1651204578.0365977, 4.153, -7.52, -4.785
1653928642.0155203,1651204578.1368778, 3.29, -8.13, -4.98
1653928642.115534,1651204578.2370446, 2.26, -6.763, -8.521
1653928642.2154748,1651204578.3373706, 1.87, -6.494, -4.883
1653928642.3154743,1651204578.4375122, 1.588, -7.495, -4.004
1653928642.415579,1651204578.53776, 1.389, -8.203, -4.321
1653928642.5157297,1651204578.6380327, 0.8855, -6.836, -6.836
1653928642.6155334,1651204578.7383046, -0.09924, -7.275, -6.274
1653928642.7154047,1651204578.838578, -0.229, -6.396, -1.758
1653928642.8155136,1651204578.9388456, 0.1908, -7.056, -3.784
1653928642.9155552,1651204579.0391219, 0.03053, -6.03, -3.369
1653928643.0155919,1651204579.1394105, 0.0687, -7.056, -3.271
1653928643.115514,1651204579.2396846, 0.06107, -7.251, -3.833
1653928643.2255945,1651204579.3399653, 0.09924, -7.056, -3.613
1653928643.3256314,1651204579.4402485, 0.05344, -7.495, -1.807
1653928643.454253,1651204579.540573, 0.0687, -6.958, -3.418
1653928643.5254571,1651204579.6408153, 0.06107, -7.178, -3.027
1653928643.6254895,1651204579.741121, 0.0687, -7.471, -3.32
1653928643.7256992,1651204579.8413599, 0.07634, -7.3, -4.395
1653928643.8256028,1651204579.9416122, 0.06107, -6.616, -3.149
1653928643.9256043,1651204580.0418437, 0.07634, -6.812, -3.223
1653928644.025415,1651204580.1421351, 0.0687, -6.567, -3.564
1653928644.1254537,1651204580.242367, -0.07634, 6.396, -3.125
1653928644.2754164,1651204580.3928206, -0.09924, -4.321, -6.738
1653928644.3755085,1651204580.493077, -0.1527, -3.394, -5.2
1653928644.4754899,1651204580.5933452, -0.1908, -4.321, -4.419
1653928644.575492,1651204580.6936195, -0.2595, -6.25, 0.09766
1653928644.6755154,1651204580.793902, -0.3511, -3.76, -3.271
1653928644.7755563,1651204580.8941908, -0.3511, -6.958, -0.3418
1653928644.8756282,1651204580.9946783, -0.3969, -0.3174, -4.858
1653928644.9754026,1651204581.0947971, -0.3969, -6.372, -2.368
1653928645.075227,1651204581.1950247, -0.4046, -4.248, -2.026
1653928645.1753721,1651204581.2953014, -0.4198, -5.347, -8.252
1653928645.2755313,1651204581.3955617, -0.4275, -5.493, -7.031
1653928645.3753915,1651204581.4958336, -0.4122, -6.763, -5.493
1653928645.4754999,1651204581.5961895, -0.4122, -5.273, -6.836
1653928645.5756586,1651204581.6963983, -0.374, -5.566, -2.808
1653928645.675416,1651204581.7966537, -0.3511, -6.25, -6.982
1653928645.775507,1651204581.8969295, -0.2748, 0.09766, -5.347
1653928645.8755333,1651204581.9971926, -0.2214, -10.23, -1.953
1653928645.9755497,1651204582.0974586, -0.229, -8.691, -1.88
1653928646.1255705,1651204582.2479842, -0.0916, -6.812, -7.886
1653928646.2255433,1651204582.348191, -0.03053, -1.562, -1.66
1653928646.3256311,1651204582.4484928, 0.07634, 1.587, -1.929
1653928646.4254212,1651204582.5487783, 0.1832, -5.396, -4.077
1653928646.5254998,1651204582.649029, 0.2595, -7.08, -2.661
1653928646.6255124,1651204582.749324, 0.2672, 3.784, -1.05
1653928646.7257192,1651204582.8496592, 0.2824, 4.199, -3.784
1653928646.8355486,1651204582.9499807, 0.2443, -12.45, -4.736
1653928646.9356775,1651204583.0501702, 0.3435, -2.661, -9.253
1653928647.0354238,1651204583.1505055, 0.4122, -2.979, -3.638
1653928647.135523,1651204583.2507248, 0.458, 1.709, -6.763
1653928647.2356958,1651204583.351121, 0.4885, -4.175, -5.542
1653928647.3356488,1651204583.451314, 0.4809, -18.29, -9.814
1653928647.4355764,1651204583.5516016, 0.5573, -7.495, -0.7812
1653928647.5354705,1651204583.6519136, 0.6107, 3.833, -3.638
1653928647.635603,1651204583.7522035, 0.5802, -5.591, -12.11
1653928647.7355807,1651204583.8524535, 0.4275, -3.394, -4.736
1653928647.8355598,1651204583.9527438, 0.5573, -6.689, 2.148
1653928647.935617,1651204584.0530117, 0.6336, -2.563, 2.563
1653928648.0356624,1651204584.1533089, 0.7405, -2.319, -4.736
1653928648.135567,1651204584.2536027, 0.7939, -5.347, -8.008
1653928648.2354794,1651204584.3538678, 0.7252, -8.325, -11.13
1653928648.335374,1651204584.4541624, 0.6794, -3.589, 7.471
1653928648.4354115,1651204584.5544333, 0.7405, 2.1, 3.076
1653928648.535441,1651204584.6546683, 0.7481, -4.224, -6.934
1653928648.6354077,1651204584.7550945, 0.6794, 1.074, -12.74
1653928648.735314,1651204584.8553169, 0.626, 0.5127, -8.765
1653928648.835473,1651204584.9555721, 0.4885, 0.8789, -3.906
1653928648.935528,1651204585.0558631, 0.2748, -3.247, -2.808
1653928649.0356266,1651204585.156159, 0.1374, -5.933, 5.591
1653928649.135482,1651204585.2564168, 0.03817, -6.055, -2.002
1653928649.2352946,1651204585.3566804, 0.08397, -3.345, -18.31
1653928649.3353963,1651204585.4569566, 0.1298, -3.491, -5.298
1653928649.435412,1651204585.557243, 0.1756, -10.72, 1.758
1653928649.5357378,1651204585.6575387, 0.0916, -7.886, -5.713
1653928649.635581,1651204585.7578142, -0.05344, -9.033, -2.49
1653928649.7354083,1651204585.8581676, -0.1221, -7.202, -1.636
1653928649.8354986,1651204585.958437, -0.1145, -3.052, -2.759
1653928649.9856703,1651204586.1088388, -0.007634, -6.494, 8.276
1653928650.0856295,1651204586.2091208, -0.007634, -3.052, -0.708
1653928650.1854863,1651204586.3093767, -0.0229, -7.959, -3.32
1653928650.2854922,1651204586.409651, 0.07634, -7.739, -3.003
1653928650.3853722,1651204586.5098736, 0.0687, -8.887, -2.466
1653928650.495561,1651204586.6101532, 0.1069, -5.054, 3.125
1653928650.5955715,1651204586.7104146, 0.0458, -7.08, 3.735
1653928650.695601,1651204586.810689, 0.03053, -12.04, -8.667
1653928650.7954853,1651204586.910981, -0.1985, -3.052, -3.833
1653928650.9034736,1651204587.011223, -0.1679, -5.591, -5.713
1653928650.995594,1651204587.1115158, -0.03817, 1.929, -18.21
1653928651.09556,1651204587.2117987, -0.08397, -0.04883, -2.979
1653928651.1956298,1651204587.3120582, 0.0916, 2.075, -2.93
1653928651.2954288,1651204587.412347, 0.0916, -9.18, -5.249
1653928651.3955622,1651204587.5126727, 0.007634, -4.785, -16.87
1653928651.495663,1651204587.6129544, -0.1221, -4.468, -3.76
1653928651.5955713,1651204587.7132196, -0.2519, -11.01, -7.495
1653928651.695862,1651204587.8135142, -0.1679, -6.909, -2.734
1653928651.7954154,1651204587.913753, -0.01527, -6.958, -1.66
1653928651.9088483,1651204588.0140538, 0.1069, -19.6, -0.708
1653928651.9954345,1651204588.1143098, 0.06107, -6.055, -5.859
1653928652.096118,1651204588.2145991, -1.947, -2.93, -5.029
1653928652.1955748,1651204588.314866, 0.01527, -1.025, -6.738
1653928652.295585,1651204588.4151359, 0.03817, -9.399, -7.959
1653928652.3958592,1651204588.5154262, 0.1145, -5.957, 7.593
1653928652.506641,1651204588.6157, 0.2214, -7.007, 14.31
1653928652.5956624,1651204588.715988, 0.1985, 1.221, -10.79
1653928652.6955085,1651204588.8162382, 0.3435, -18.75, -11.57
1653928652.7955294,1651204588.9165077, 0.4351, -11.08, 0.6836
1653928652.8954966,1651204589.016815, 0.5573, -20.09, 0.415
1653928652.9955103,1651204589.117039, 0.6489, -17.04, -4.053
1653928653.095596,1651204589.217339, 0.626, -15.38, -4.565
1653928653.1955836,1651204589.317603, 0.6336, -20.61, -2.979
1653928653.2955213,1651204589.4179049, 0.7405, -4.785, -0.9766
1653928653.3953872,1651204589.518184, 1.015, -9.009, -1.904
1653928653.4955876,1651204589.618457, 1.298, -7.935, -1.465
1653928653.5954952,1651204589.7187297, 1.405, -12.18, -4.517
1653928653.6954992,1651204589.81902, 0.8702, -21.56, -1.88
1653928653.7955093,1651204589.919323, 0.6336, -8.325, -3.491
1653928653.945487,1651204590.0696805, 1.412, -6.445, -0.8301
1653928654.0454123,1651204590.1699457, 1.511, -7.837, -5.835
1653928654.152636,1651204590.2702308, 2.122, -5.176, 0.07324
1653928654.2593658,1651204590.3705795, 2.221, -6.738, -6.055
1653928654.3556306,1651204590.4707909, 2.679, -7.617, 0.3662
1653928654.4556563,1651204590.5710454, 2.985, -7.715, -4.102
1653928654.5555575,1651204590.6713207, 3.26, -7.349, 4.248
1653928654.6556342,1651204590.7716017, 3.534, -6.323, -0.5371
1653928654.7556562,1651204590.871895, 3.656, -8.374, -1.66
1653928654.855547,1651204590.9721377, 3.847, -5.933, 0.5859
1653928654.9555233,1651204591.0724418, 3.855, -7.959, -2.686
1653928655.0556235,1651204591.1727557, 2.641, -14.94, -9.741
1653928655.1554904,1651204591.2729812, 1.794, -9.839, -1.001
1653928655.2554762,1651204591.3732615, 2.229, -5.2, 1.636
1653928655.3555403,1651204591.473525, 2.511, -8.667, -1.074
1653928655.4555514,1651204591.5738118, 2.626, -6.934, 1.221
1653928655.5554943,1651204591.6740706, 2.954, -7.788, -0.6348
1653928655.6556828,1651204591.774312, 2.817, -8.105, -1.196
1653928655.7556357,1651204591.8745384, 2.664, -6.641, -3.979
1653928655.8555026,1651204591.9747617, 2.87, -5.029, -2.441
1653928655.9554486,1651204592.074998, 2.229, -14.58, -6.128
1653928656.0555875,1651204592.175219, 1.412, -6.299, 0.02441
1653928656.1555684,1651204592.2754478, 2.649, -2.808, 1.538
1653928656.2555587,1651204592.37571, 2.908, -8.643, -3.613
1653928656.355858,1651204592.4759963, 2.817, -8.618, -4.785
1653928656.455652,1651204592.5761843, 3.023, -9.229, -2.881
1653928656.5555594,1651204592.6764145, 2.786, -8.057, -1.953
1653928656.6556642,1651204592.7766767, 2.74, -7.91, -2.808
1653928656.7557018,1651204592.8768835, 2.718, -7.935, -4.639
1653928656.8555691,1651204592.977196, 2.679, -7.275, 0.02441
1653928656.9556289,1651204593.0774062, 2.435, -9.082, -6.763
1653928657.055552,1651204593.1776304, 1.427, -11.77, -7.275
1653928657.1554961,1651204593.277867, 0.7786, -8.35, -0.6104
1653928657.2557805,1651204593.3781128, 1.031, -9.131, -1.88
1653928657.3724878,1651204593.478328, 0.9466, -7.861, -1.831
1653928657.4555728,1651204593.5785625, 0.9084, -7.349, -3.809
1653928657.5556765,1651204593.6788194, 0.9771, -9.351, -0.293
1653928657.6554406,1651204593.7790573, 1.481, -16.65, -0.7568
1653928657.7554107,1651204593.879311, 1.908, -7.764, 3.101
1653928657.9057307,1651204594.0296547, 3.015, -8.154, -3.442
1653928658.0057065,1651204594.1298563, 3.58, -7.959, 3.003
1653928658.1055486,1651204594.2301016, 4.16, -8.96, -1.733
1653928658.2155545,1651204594.3303227, 4.573, -7.373, -2.051
1653928658.3155172,1651204594.43055, 4.595, -6.885, -1.367
1653928658.4236138,1651204594.530788, 4.427, -8.081, -7.251
1653928658.5155897,1651204594.631007, 4.351, -8.057, -7.178
1653928658.6156087,1651204594.731256, 4.405, -8.521, -5.273
1653928658.7655156,1651204594.8816087, 4.412, -8.398, -1.44
1653928658.8656323,1651204594.9818332, 4.397, -9.766, -4.297
1653928658.9656167,1651204595.0821285, 4.366, -7.617, -2.954
1653928659.065631,1651204595.1823733, 4.389, -10.06, -3.955
1653928659.1655188,1651204595.282596, 4.328, -9.082, -3.101
1653928659.2656233,1651204595.3828664, 4.29, -8.496, -4.81
1653928659.365517,1651204595.4830627, 4.344, -8.74, -4.956
1653928659.465395,1651204595.5833871, 4.405, -8.643, -3.516
1653928659.5653322,1651204595.6835537, 4.397, -6.348, 0.293
1653928659.6653671,1651204595.7838643, 4.374, -8.398, -0.04883
1653928659.7654538,1651204595.8840144, 4.328, -8.472, -2.051
1653928659.8656082,1651204595.9842942, 4.359, -8.057, -2.417
1653928659.9653883,1651204596.0845008, 4.389, -8.057, -2.319
1653928660.0654452,1651204596.1847696, 4.351, -8.374, -2.661
1653928660.165553,1651204596.2850273, 4.374, -8.081, -2.368
1653928660.2654865,1651204596.385211, 4.405, -6.763, -4.321
1653928660.3656225,1651204596.48542, 4.359, -7.959, 0.3906
1653928660.4655998,1651204596.5857422, 4.076, -7.69, -4.712
1653928660.5656374,1651204596.6858706, 3.153, -8.252, -8.96
1653928660.6654975,1651204596.7860932, 2.305, -9.204, -6.616
1653928660.7656143,1651204596.8863192, 1.977, -7.275, -5.029
1653928660.8656044,1651204596.9865441, 1.901, -8.789, -2.026
1653928660.9657261,1651204597.086782, 1.756, -4.736, -11.91
1653928661.0655265,1651204597.187014, 0.9466, -8.35, -4.248
1653928661.3515673,1651204597.2872791, 0.1374, -7.007, -8.765
1653928661.3803742,1651204597.4877563, 0.1374, -7.812, -0.5371
1653928661.4656615,1651204597.5879743, 0.1908, -6.958, -3.345
1653928661.5654724,1651204597.68827, 0.1069, -5.225, -3.174
1653928661.66566,1651204597.788469, 0.01527, -7.031, -3.003
1653928661.765588,1651204597.8887415, 0.07634, -6.812, -3.442
1653928661.8655224,1651204597.9889457, 0.0916, -7.08, -2.246
1653928661.975743,1651204598.089219, 0.08397, -7.373, -3.223
1653928662.0654984,1651204598.1894183, 0.0687, -6.616, -3.174
1653928662.1656601,1651204598.289668, 0.0687, -6.519, -1.66
1653928662.2655556,1651204598.3898847, 0.4427, -8.398, 0.415
1653928662.3756504,1651204598.490224, 1.16, -8.911, -3.125
1653928662.4755783,1651204598.5904546, 1.466, -9.766, -1.904
1653928662.5756245,1651204598.6906903, 2.115, -6.567, -0.1709
1653928662.6756022,1651204598.7909174, 2.344, -8.936, -3.613
1653928662.7754877,1651204598.8911445, 1.527, 4.834, -9.106
1653928662.8754458,1651204598.991399, -0.2824, -1.294, -8.301
1653928662.9757192,1651204599.0916152, -0.374, -6.421, 1.221
1653928663.0769508,1651204599.1918395, 0.3053, -6.958, -0.04883
1653928663.1756482,1651204599.292073, 0.3282, -6.372, -3.052
1653928663.2753673,1651204599.3923173, 0.458, -3.052, -3.906
1653928663.3756528,1651204599.492527, 0.4198, -1.636, -0.3418
1653928663.47557,1651204599.5927792, 0.4198, -4.541, -1.709
1653928663.5758364,1651204599.6929867, 0.4122, -4.15, -7.642
1653928663.6755931,1651204599.7932277, 0.4046, -5.737, -2.881
1653928663.7755132,1651204599.8934498, 0.458, -2.075, -3.979
1653928663.8755572,1651204599.9936771, 0.4427, -4.077, -2.295
1653928663.9755962,1651204600.0939612, 0.4656, -3.711, -2.563
1653928664.0754955,1651204600.194166, 0.4809, -1.66, -3.125
1653928664.1754186,1651204600.2944148, 0.4885, -8.057, -5.957
1653928664.275459,1651204600.3946369, 0.4275, -3.906, -2.808
1653928664.3755984,1651204600.4948633, 0.4198, -2.075, -5.2
1653928664.4755373,1651204600.595103, 0.3893, -6.104, -1.88
1653928664.575466,1651204600.6953425, 0.3893, -3.394, 1.172
1653928664.6755736,1651204600.795579, 0.3588, -7.593, -4.907
1653928664.775581,1651204600.8958662, 0.2519, -10.11, 0.8057
1653928664.875608,1651204600.9961042, 0.1527, -2.417, -2.417
1653928664.9754155,1651204601.096409, 0.05344, -2.1, -1.66
1653928665.075589,1651204601.1965983, -0.01527, -3.711, -4.272
1653928665.1755805,1651204601.2968416, -0.0458, -9.644, -3.711
1653928665.2754803,1651204601.3970306, -0.1069, 0.0, -3.149
1653928665.37555,1651204601.4972854, -0.1756, -5.591, -7.202
1653928665.4756598,1651204601.5975275, -0.2214, -3.394, -9.106
