1651508302.155780523,31.213172912597656,27.398113250732422,-154.6404571533203
1651508302.256480981,31.220996856689453,27.41455078125,-154.4265594482422
1651508302.358414966,31.227622985839844,27.428327560424805,-154.2289276123047
1651508302.458101314,31.23349952697754,27.440473556518555,-154.1444854736328
1651508302.557717619,31.238492965698242,27.450763702392578,-154.08131408691406
1651508302.655851666,31.242982864379883,27.459991455078125,-154.0215301513672
1651508302.757355006,31.24721908569336,27.468677520751953,-153.9875946044922
1651508302.855673188,31.251493453979492,27.477434158325195,-153.9745635986328
1651508302.953592574,31.255783081054688,27.48621368408203,-153.96385192871094
1651508303.050300741,31.258804321289062,27.492403030395508,-154.0284423828125
1651508303.149379114,31.259489059448242,27.493810653686523,-154.37811279296875
1651508303.253252326,31.25940704345703,27.493637084960938,-155.24525451660156
1651508303.353404801,31.259227752685547,27.49323844909668,-156.459228515625
1651508303.449463803,31.259239196777344,27.493267059326172,-157.8472137451172
1651508303.547946704,31.259294509887695,27.493412017822266,-159.61358642578125
1651508303.651100810,31.25935935974121,27.49359703063965,-161.905517578125
1651508303.738383766,31.259387969970703,27.49369239807129,-164.60260009765625
1651508303.843874951,31.25938606262207,27.493682861328125,-167.77684020996094
1651508303.943211541,31.260074615478516,27.495454788208008,-171.21875
1651508304.095280399,31.26006507873535,27.495386123657227,-174.85316467285156
1651508304.194958626,31.260066986083984,27.495397567749023,-178.39988708496094
1651508304.288746288,31.26321029663086,27.494783401489258,177.8322296142578
1651508304.390246279,31.263208389282227,27.494792938232422,174.4031524658203
1651508304.491102905,31.263216018676758,27.49474334716797,170.95436096191406
1651508304.589616699,31.263225555419922,27.494688034057617,167.51858520507812
1651508304.679660872,31.27001190185547,27.493318557739258,164.19505310058594
1651508304.777027053,31.27001953125,27.493297576904297,160.7639923095703
1651508304.868843382,31.270009994506836,27.49332046508789,157.3064422607422
1651508304.967887881,31.271459579467773,27.492263793945312,153.50881958007812
1651508305.067805813,31.271453857421875,27.492279052734375,150.08279418945312
1651508305.167163280,31.271453857421875,27.492277145385742,146.61776733398438
1651508305.260428191,31.27145004272461,27.49228286743164,143.18133544921875
1651508305.359674486,31.273731231689453,27.500301361083984,139.85150146484375
1651508305.459120275,31.273727416992188,27.50030517578125,136.45516967773438
1651508305.560045680,31.273706436157227,27.50032615661621,133.39967346191406
1651508305.657424733,31.273679733276367,27.50035285949707,131.08462524414062
1651508305.759826272,31.271209716796875,27.500165939331055,129.58448791503906
1651508305.865704522,31.271242141723633,27.500139236450195,128.1770477294922
1651508305.971268939,31.271211624145508,27.500164031982422,126.70487213134766
1651508306.068693286,31.272809982299805,27.49901008605957,125.56082916259766
1651508306.169568907,31.27836799621582,27.495058059692383,125.47016906738281
1651508306.270074257,31.28603172302246,27.489530563354492,126.08060455322266
1651508306.372966493,31.29446029663086,27.48336410522461,126.22222137451172
1651508306.468506521,31.304283142089844,27.476181030273438,126.14725494384766
1651508306.566839115,31.3159122467041,27.467681884765625,126.1834716796875
1651508306.668085645,31.329715728759766,27.45757293701172,126.25789642333984
1651508306.775017326,31.345550537109375,27.445932388305664,126.3874740600586
1651508306.887412139,31.36335563659668,27.432771682739258,126.55999755859375
1651508306.988951936,31.383520126342773,27.417762756347656,126.75609588623047
1651508307.092799350,31.405635833740234,27.40117073059082,127.01969146728516
1651508307.195684705,31.429668426513672,27.38294219970703,127.33757781982422
1651508307.302633638,31.45799446105957,27.357145309448242,127.6237564086914
1651508307.404888534,31.485673904418945,27.335657119750977,128.03060913085938
1651508307.503387848,31.515087127685547,27.312471389770508,128.46722412109375
1651508307.609796637,31.54595375061035,27.287721633911133,128.98529052734375
1651508307.711288929,31.57817840576172,27.261362075805664,129.5912322998047
1651508307.813855319,31.612110137939453,27.23295021057129,130.293701171875
1651508307.913986183,31.68187713623047,27.1606388092041,132.28150939941406
1651508308.015037310,31.71915626525879,27.126110076904297,133.35218811035156
1651508308.125752316,31.75701332092285,27.089609146118164,134.58839416503906
1651508308.226975157,31.79312515258789,27.046058654785156,135.8466796875
1651508308.329621262,31.83214569091797,27.004819869995117,137.3313751220703
1651508308.430970384,31.871356964111328,26.961029052734375,139.00198364257812
1651508308.529944745,31.90826988220215,26.91233253479004,141.34376525878906
1651508308.630245659,31.946237564086914,26.863235473632812,143.24053955078125
1651508308.734626355,31.984220504760742,26.810548782348633,145.17666625976562
1651508308.835799120,32.02177810668945,26.754501342773438,147.17391967773438
1651508308.935285355,32.06376647949219,26.6944637298584,149.50755310058594
1651508309.033410088,32.098976135253906,26.63204574584961,151.6469268798828
1651508309.142247009,32.098976135253906,26.63204574584961,151.6469268798828
1651508309.243704049,32.16561508178711,26.50925636291504,155.8215789794922
1651508309.340887728,32.19490051269531,26.440656661987305,157.93338012695312
1651508309.433081521,32.22214889526367,26.369882583618164,159.91690063476562
1651508309.529894408,32.245418548583984,26.295469284057617,161.83827209472656
1651508309.625527075,32.268470764160156,26.220958709716797,163.7625274658203
1651508309.731895894,32.2891845703125,26.145206451416016,165.64918518066406
1651508309.829021208,32.31179428100586,26.076669692993164,167.4639434814453
1651508309.927582559,32.32756042480469,25.99959945678711,169.4221649169922
1651508310.031223127,32.34050750732422,25.923095703125,171.37818908691406
1651508310.125879765,32.356658935546875,25.84942626953125,172.90586853027344
1651508310.224345408,32.36455535888672,25.77499008178711,174.98658752441406
1651508310.324024813,32.36969757080078,25.700428009033203,177.12791442871094
1651508310.425009829,32.372039794921875,25.626346588134766,179.23806762695312
1651508310.530175357,32.37659454345703,25.554306030273438,-179.1122589111328
1651508310.628238162,32.37409210205078,25.47878074645996,-177.09983825683594
1651508310.727175555,32.3688850402832,25.402446746826172,-175.0889892578125
1651508310.837758752,32.36088562011719,25.32524871826172,-173.09042358398438
1651508310.938797800,32.35013961791992,25.247821807861328,-171.11196899414062
1651508311.040156904,32.34089279174805,25.172260284423828,-169.18862915039062
1651508311.134745587,32.32432556152344,25.092666625976562,-167.3146209716797
1651508311.233450275,32.30477523803711,25.011884689331055,-165.48440551757812
1651508311.330659288,32.28021240234375,24.92608642578125,-163.54652404785156
1651508311.428191062,32.25385284423828,24.841745376586914,-161.78704833984375
1651508311.529138074,32.22455596923828,24.75674057006836,-160.23049926757812
1651508311.628408986,32.191192626953125,24.67204475402832,-158.857421875
1651508311.741686192,32.191192626953125,24.67204475402832,-158.857421875
1651508311.840706457,32.12334442138672,24.50428581237793,-156.73104858398438
1651508311.933843854,32.086326599121094,24.42008399963379,-155.83477783203125
1651508312.033442601,32.04685592651367,24.333736419677734,-155.02867126464844
1651508312.130610210,32.00906753540039,24.240779876708984,-154.2106475830078
1651508312.260777739,32.00906753540039,24.240779876708984,-154.2106475830078
1651508312.356734121,31.918779373168945,24.059783935546875,-152.8063507080078
1651508312.454369111,31.86536979675293,23.986167907714844,-152.0012969970703
1651508312.551262482,31.816120147705078,23.894758224487305,-151.42385864257812
1651508312.645548182,31.76909637451172,23.801353454589844,-151.02178955078125
1651508312.743070252,31.717256546020508,23.707656860351562,-151.1338348388672
1651508312.843118531,31.669862747192383,23.607446670532227,-151.51028442382812
1651508312.958341058,31.617216110229492,23.510194778442383,-151.6182098388672
1651508313.067952424,31.563434600830078,23.410633087158203,-151.61952209472656
1651508313.163542841,31.51376724243164,23.308528900146484,-151.787109375
1651508313.260601242,31.45914077758789,23.206682205200195,-151.7993621826172
1651508313.356658306,31.40422821044922,23.104778289794922,-151.83309936523438
1651508313.454832485,31.35585594177246,22.988147735595703,-152.21578979492188
1651508313.551335806,31.302078247070312,22.885778427124023,-152.39515686035156
1651508313.645428669,31.25185203552246,22.788726806640625,-152.96470642089844
1651508313.751413750,31.198240280151367,22.69921875,-153.39767456054688
1651508313.848569813,31.159269332885742,22.619903564453125,-154.3316192626953
1651508313.949473417,31.121978759765625,22.556196212768555,-155.2104949951172
1651508314.048337259,31.0916805267334,22.488922119140625,-156.2810516357422
1651508314.151602241,31.061927795410156,22.41942596435547,-157.41062927246094
1651508314.245932132,31.033653259277344,22.340438842773438,-159.03701782226562
1651508314.343701629,31.0074520111084,22.268407821655273,-160.96176147460938
1651508314.441523929,30.982933044433594,22.193422317504883,-162.8026123046875
1651508314.541396269,30.95159149169922,22.113853454589844,-164.41050720214844
1651508314.639744365,30.93073081970215,22.03465461730957,-166.0678253173828
1651508314.737149364,30.91179084777832,21.953338623046875,-167.70016479492188
1651508314.834532267,30.89212989807129,21.875802993774414,-169.29273986816406
1651508314.932850943,30.87757682800293,21.79269027709961,-170.83958435058594
1651508315.040987584,30.86528778076172,21.70925521850586,-172.42723083496094
1651508315.140924930,30.850685119628906,21.625961303710938,-173.89529418945312
1651508315.237627440,30.843482971191406,21.547182083129883,-175.73951721191406
1651508315.336094951,30.83910369873047,21.470909118652344,-177.73245239257812
1651508315.445357697,30.83910369873047,21.470909118652344,-177.73245239257812
1651508315.549034342,30.84175682067871,21.392953872680664,-179.77845764160156
1651508315.648607340,30.84175682067871,21.392953872680664,-179.77845764160156
1651508315.743621760,30.84175682067871,21.392953872680664,-179.77845764160156
1651508315.843419591,30.85930824279785,21.113862991333008,171.60931396484375
1651508315.941989773,30.870092391967773,21.049901962280273,169.2204132080078
1651508316.044034557,30.88323211669922,20.988059997558594,166.7838134765625
1651508316.143537553,30.898786544799805,20.92759895324707,164.336669921875
1651508316.246290842,30.917734146118164,20.864152908325195,161.74893188476562
1651508316.346810519,30.938865661621094,20.804292678833008,159.3692169189453
1651508316.457486234,30.962446212768555,20.74533462524414,157.02703857421875
1651508316.559743722,30.987424850463867,20.689552307128906,154.7347869873047
1651508316.667953538,31.006813049316406,20.628551483154297,152.4205780029297
1651508316.768382297,31.034133911132812,20.578542709350586,150.25389099121094
1651508316.859911203,31.06210708618164,20.531694412231445,148.03488159179688
1651508316.955215916,31.09056854248047,20.487998962402344,145.7947235107422
1651508317.051862112,31.118173599243164,20.445955276489258,143.90335083007812
1651508317.149431315,31.143922805786133,20.41180992126465,142.0601348876953
1651508317.247361620,31.143922805786133,20.41180992126465,142.0601348876953
1651508317.346043904,31.195220947265625,20.350133895874023,138.29135131835938
1651508317.448351270,31.215139389038086,20.32838249206543,136.81666564941406
1651508317.545075585,31.23053550720215,20.31220245361328,136.13543701171875
1651508317.644636461,31.233407974243164,20.288494110107422,136.2473907470703
1651508317.753055696,31.249675750732422,20.271547317504883,136.04989624023438
1651508317.865406778,31.264812469482422,20.255949020385742,135.59170532226562
1651508317.965386908,31.279661178588867,20.24100685119629,134.71917724609375
1651508318.063554636,31.295434951782227,20.225683212280273,133.62709045410156
1651508318.155497189,31.31180191040039,20.210372924804688,132.54641723632812
1651508318.253974481,31.328577041625977,20.195266723632812,131.4624481201172
1651508318.352834237,31.34560775756836,20.18048667907715,130.45362854003906
1651508318.453527674,31.361024856567383,20.167552947998047,129.5572967529297
1651508318.552531440,31.3775691986084,20.161104202270508,128.92318725585938
1651508318.655321123,31.387706756591797,20.152992248535156,128.4171905517578
1651508318.750890142,31.39639663696289,20.146141052246094,128.32247924804688
1651508318.854135295,31.403207778930664,20.140682220458984,129.22296142578125
1651508318.957044346,31.409915924072266,20.135116577148438,130.0906219482422
1651508319.059701643,31.417434692382812,20.12873649597168,130.3861846923828
1651508319.158476978,31.42235565185547,20.124568939208984,129.93736267089844
1651508319.257690301,31.42333984375,20.12375259399414,129.05465698242188
1651508319.357187763,31.423219680786133,20.123844146728516,127.5287094116211
1651508319.457452928,31.42306900024414,20.12395668029785,125.59637451171875
1651508319.553753509,31.423099517822266,20.12393569946289,123.13807678222656
1651508319.652335553,31.42315101623535,20.123903274536133,120.22589874267578
1651508319.755457423,31.423141479492188,20.1239070892334,116.79026794433594
1651508319.851552860,31.436010360717773,20.120723724365234,112.33522033691406
1651508319.940963960,31.436058044433594,20.120704650878906,108.76417541503906
1651508320.037293684,31.43625831604004,20.120641708374023,105.40797424316406
1651508320.126606106,31.435894012451172,20.11539649963379,102.14512634277344
1651508320.222462597,31.435840606689453,20.11540412902832,98.67000579833984
1651508320.318246154,31.435766220092773,20.115413665771484,95.17469787597656
1651508320.413007741,31.435840606689453,20.115407943725586,91.6932144165039
1651508320.512406784,31.436113357543945,20.119680404663086,88.36863708496094
1651508320.610735966,31.436168670654297,20.119686126708984,84.92981719970703
1651508320.708839565,31.436269760131836,20.11969757080078,81.47672271728516
1651508320.808867920,31.431169509887695,20.11484146118164,77.57270812988281
1651508320.909343097,31.431180953979492,20.114845275878906,74.10861206054688
1651508320.999685533,31.431121826171875,20.114826202392578,70.65180969238281
1651508321.095463403,31.431121826171875,20.114826202392578,70.65180969238281
1651508321.193134175,31.431093215942383,20.114816665649414,67.17384338378906
1651508321.282223286,31.427812576293945,20.10415267944336,63.76972198486328
1651508321.375713120,31.427818298339844,20.104156494140625,60.30607986450195
1651508321.475884725,31.42781639099121,20.104156494140625,56.83744430541992
1651508321.572845962,31.4278564453125,20.104183197021484,53.38228225708008
1651508321.670358812,31.42608070373535,20.103809356689453,49.77227783203125
1651508321.781397273,31.42612648010254,20.103849411010742,46.31189727783203
1651508321.876386643,31.426149368286133,20.10387420654297,42.84625244140625
1651508321.975325633,31.42552947998047,20.101354598999023,39.52085494995117
1651508322.076609558,31.425491333007812,20.101303100585938,36.085880279541016
1651508322.175621763,31.425487518310547,20.10129737854004,32.6448974609375
1651508322.271192771,31.4288330078125,20.099336624145508,29.26307487487793
1651508322.370901349,31.428794860839844,20.09926414489746,25.805217742919922
1651508322.468916287,31.428775787353516,20.099218368530273,22.38096809387207
1651508322.568867574,31.428768157958984,20.099197387695312,18.9281005859375
1651508322.669507496,31.42988395690918,20.100360870361328,15.624451637268066
1651508322.776246439,31.42987823486328,20.10033416748047,12.259285926818848
1651508322.871885867,31.42986297607422,20.100244522094727,9.18189525604248
1651508322.974551470,31.429868698120117,20.100292205810547,6.741146564483643
1651508323.067737540,31.432554244995117,20.101205825805664,4.914161682128906
1651508323.164745235,31.432552337646484,20.1011962890625,3.3339388370513916
1651508323.266076414,31.432552337646484,20.10118293762207,2.0731396675109863
1651508323.369798358,31.43255043029785,20.10110855102539,1.11078941822052
1651508323.477002792,31.43254852294922,20.10100746154785,0.42890873551368713
1651508323.578896205,31.43254852294922,20.100841522216797,0.4971746504306793
1651508323.678739992,31.43254852294922,20.10085678100586,0.7056821584701538
1651508323.782340641,31.43254852294922,20.100833892822266,0.6400753855705261
1651508323.879432714,31.43254852294922,20.100841522216797,0.6182565689086914
1651508323.978869288,31.43254852294922,20.100839614868164,0.6176602840423584
1651508324.074293901,31.43254852294922,20.10083770751953,0.6195572018623352
1651508324.177159558,31.43254852294922,20.100839614868164,0.6167597770690918
1651508324.270073497,31.43254852294922,20.100841522216797,0.6161115169525146
1651508324.372079255,31.43254852294922,20.100841522216797,0.6182565689086914
1651508324.468054025,31.43254852294922,20.100841522216797,0.6161115169525146
1651508324.569965607,31.43254852294922,20.100841522216797,0.6161115169525146
1651508324.694913879,31.43254852294922,20.10084342956543,0.6164809465408325
1651508324.787934003,31.43254852294922,20.100841522216797,0.6161115169525146
1651508324.905792180,31.43254852294922,20.100841522216797,0.6161115169525146
1651508325.016206194,31.432626724243164,20.108966827392578,0.4767053723335266
1651508325.110092491,31.432626724243164,20.108966827392578,0.4767053723335266
1651508325.214216017,31.432689666748047,20.118791580200195,0.23971952497959137
1651508325.322026126,31.432653427124023,20.1461124420166,-0.37241286039352417
1651508325.423322847,31.432497024536133,20.163475036621094,-0.6511514186859131
1651508325.519921015,31.432226181030273,20.183021545410156,-0.9217878580093384
1651508325.627210609,31.43181800842285,20.205259323120117,-1.1754835844039917
1651508325.726974615,31.431255340576172,20.23000144958496,-1.4336020946502686
1651508325.830277849,31.43048858642578,20.257904052734375,-1.706371545791626
1651508325.930020592,31.429500579833984,20.28840446472168,-2.0091707706451416
1651508326.031319644,31.428232192993164,20.321670532226562,-2.3542861938476562
1651508326.129892080,31.426607131958008,20.358325958251953,-2.7202937602996826
1651508326.234394540,31.424585342407227,20.39822006225586,-3.0792245864868164
1651508326.345395055,31.42030906677246,20.443201065063477,-3.5106706619262695
1651508326.444111897,31.41741180419922,20.488069534301758,-3.868818998336792
1651508326.543286798,31.414077758789062,20.535480499267578,-4.166633129119873
1651508326.641552142,31.41039276123047,20.584577560424805,-4.411355495452881
1651508326.742117707,31.406322479248047,20.636051177978516,-4.627004623413086
1651508326.851208190,31.401885986328125,20.689655303955078,-4.827259063720703
1651508326.947904487,31.392324447631836,20.751340866088867,-4.719583511352539
1651508327.044437337,31.387447357177734,20.809537887573242,-4.851670265197754
1651508327.147655778,31.3823184967041,20.869232177734375,-4.968852996826172
1651508327.250671735,31.376876831054688,20.931262969970703,-5.041122913360596
1651508327.353628424,31.371232986450195,20.995080947875977,-5.062738418579102
1651508327.456414994,31.361034393310547,21.060401916503906,-5.140879154205322
1651508327.562056544,31.354745864868164,21.13040542602539,-5.11460018157959
1651508327.658114746,31.348264694213867,21.20332145690918,-5.035206317901611
1651508327.759348437,31.34170913696289,21.2786865234375,-4.894643306732178
1651508327.858242425,31.336566925048828,21.35655403137207,-4.438807010650635
1651508327.957704234,31.33055877685547,21.436336517333984,-4.169370174407959
1651508328.058349540,31.32469940185547,21.519432067871094,-3.9048826694488525
1651508328.159646033,31.32086753845215,21.609718322753906,-3.7155730724334717
1651508328.263711165,31.315261840820312,21.699752807617188,-3.41481351852417
1651508328.363705042,31.310009002685547,21.79205322265625,-3.10315203666687
1651508328.467674094,31.305139541625977,21.886320114135742,-2.814666509628296
1651508328.567652164,31.300472259521484,21.974340438842773,-2.5495314598083496
1651508328.667741665,31.296234130859375,22.07311248779297,-2.3741614818573
1651508328.770270960,31.292194366455078,22.174314498901367,-2.193303346633911
1651508328.875006444,31.28444480895996,22.28091812133789,-2.195366144180298
1651508328.975066169,31.280691146850586,22.384178161621094,-1.9594569206237793
1651508329.076476436,31.277328491210938,22.490243911743164,-1.661827802658081
1651508329.178944529,31.271080017089844,22.604385375976562,-1.7422187328338623
1651508329.280322921,31.268003463745117,22.716794967651367,-1.400917410850525
1651508329.382138753,31.265525817871094,22.831466674804688,-1.0749108791351318
1651508329.481258248,31.25707244873047,22.937673568725586,-0.9661905169487
1651508329.581986035,31.25541114807129,23.056360244750977,-0.6245941519737244
1651508329.687586600,31.25113296508789,23.182479858398438,-0.555122971534729
1651508329.783613124,31.25029945373535,23.302181243896484,-0.25964653491973877
1651508329.882041734,31.249969482421875,23.422073364257812,-0.07098115235567093
1651508329.983736233,31.242977142333984,23.522300720214844,-0.6696111559867859
1651508330.092516588,31.241668701171875,23.643171310424805,-0.5585745573043823
1651508330.194044615,31.24077606201172,23.76276397705078,-0.25859344005584717
1651508330.293872153,31.22614860534668,23.874759674072266,0.09881286323070526
1651508330.396698591,31.226823806762695,23.994277954101562,0.5541621446609497
1651508330.496719449,31.222396850585938,24.113033294677734,0.8498409390449524
1651508330.602054825,31.227048873901367,24.35749626159668,1.4428646564483643
1651508330.704475418,31.23024559020996,24.476171493530273,1.6593961715698242
1651508330.806907115,31.23024559020996,24.476171493530273,1.6593961715698242
1651508330.905682239,31.244626998901367,24.704505920410156,1.9557371139526367
1651508331.002109455,31.244626998901367,24.704505920410156,1.9557371139526367
1651508331.108467373,31.248638153076172,24.824657440185547,1.8579427003860474
1651508331.203657998,31.265592575073242,25.06284523010254,1.6465507745742798
1651508331.304511428,31.265592575073242,25.06284523010254,1.6465507745742798
1651508331.403484525,31.26740837097168,25.18931770324707,1.332110047340393
1651508331.506625487,31.26991844177246,25.3092098236084,1.06633722782135
1651508331.605858685,31.28110122680664,25.543249130249023,0.8351877331733704
1651508331.705805981,31.282703399658203,25.66387176513672,0.6960263848304749
1651508331.807044348,31.282703399658203,25.66387176513672,0.6960263848304749
1651508331.900670900,31.28757667541504,25.7785701751709,0.9452058672904968
1651508332.000850929,31.28934669494629,25.898305892944336,0.7416300177574158
1651508332.099401743,31.289072036743164,26.017242431640625,0.6169642210006714
1651508332.199681514,31.29019546508789,26.137605667114258,0.4494974613189697
1651508332.299152438,31.29082679748535,26.258779525756836,0.2579973638057709
1651508332.403021393,31.291101455688477,26.379011154174805,-0.003268801374360919
1651508332.506307730,31.290861129760742,26.499143600463867,-0.2126273512840271
1651508332.607381387,31.283838272094727,26.631961822509766,-0.43430766463279724
1651508332.698464085,31.282854080200195,26.751171112060547,-0.4925854802131653
1651508332.795782901,31.291366577148438,26.868061065673828,-0.1683807075023651
1651508332.895288520,31.291078567504883,26.98836898803711,-0.11028512567281723
1651508332.996843529,31.302221298217773,27.105066299438477,0.03477627411484718
1651508333.092831521,31.30215072631836,27.224185943603516,-0.10176042467355728
1651508333.193668621,31.30179786682129,27.343647003173828,-0.2449503093957901
1651508333.294523336,31.30748748779297,27.459470748901367,-0.2755185067653656
1651508333.437732995,31.306421279907227,27.688365936279297,-0.2600299119949341
1651508333.535755822,31.306421279907227,27.688365936279297,-0.2600299119949341
1651508333.633360381,31.30549430847168,27.90121841430664,-0.1507749706506729
1651508333.726936381,31.31951904296875,27.98990821838379,0.3580479621887207
1651508333.823598768,31.32021713256836,28.06983757019043,0.6578563451766968
1651508333.920445671,31.321218490600586,28.139663696289062,1.0003386735916138
1651508334.025290904,31.322439193725586,28.198925018310547,1.3742430210113525
1651508334.123079446,31.319107055664062,28.251026153564453,1.6732747554779053
1651508334.222080858,31.319107055664062,28.251026153564453,1.6732747554779053
1651508334.324690618,31.320289611816406,28.287487030029297,2.079986333847046
1651508334.427401794,31.322431564331055,28.334186553955078,3.426530122756958
1651508334.525779751,31.323829650878906,28.354509353637695,4.497697830200195
1651508334.621749658,31.325796127319336,28.376296997070312,5.793404579162598
1651508334.740824352,31.328523635864258,28.40035629272461,7.129790782928467
1651508334.840261278,31.33211898803711,28.426498413085938,8.52447509765625
1651508334.944619490,31.33679962158203,28.45519256591797,10.005590438842773
1651508335.040529286,31.3404483795166,28.496118545532227,11.751325607299805
1651508335.143916609,31.347620010375977,28.52827262878418,13.394453048706055
1651508335.245946483,31.356264114379883,28.56220817565918,15.198105812072754
1651508335.354078069,31.366586685180664,28.59783172607422,17.101390838623047
1651508335.458978432,31.37869644165039,28.634883880615234,19.09963607788086
1651508335.564894947,31.392995834350586,28.673809051513672,21.23973846435547
1651508335.665124939,31.409555435180664,28.71405029296875,23.505704879760742
1651508335.766215316,31.421932220458984,28.767135620117188,25.406370162963867
1651508335.872540049,31.442564010620117,28.808277130126953,27.858503341674805
1651508335.971931478,31.442564010620117,28.808277130126953,27.858503341674805
1651508336.069897091,31.442564010620117,28.808277130126953,27.858503341674805
1651508336.173480061,31.442564010620117,28.808277130126953,27.858503341674805
1651508336.279895271,31.54514503479004,28.96400260925293,39.269657135009766
1651508336.375978963,31.571237564086914,28.99456214904785,41.74292755126953
1651508336.485674136,31.59328269958496,29.018442153930664,43.59684753417969
1651508336.580216015,31.61071014404297,29.03640365600586,44.63365173339844
1651508336.680851390,31.622997283935547,29.048646926879883,45.668643951416016
1651508336.778057309,31.63248062133789,29.057735443115234,46.80335998535156
1651508336.882333924,31.642580032348633,29.066991806030273,48.23627853393555
1651508336.979936749,31.648151397705078,29.09649085998535,49.69154739379883
1651508337.079843756,31.660491943359375,29.10662269592285,51.5833854675293
1651508337.176805658,31.67376136779785,29.11673355102539,53.83292007446289
1651508337.275824288,31.68844223022461,29.127002716064453,56.24799728393555
1651508337.387286228,31.70492172241211,29.137470245361328,58.89665603637695
1651508337.486337811,31.722999572753906,29.144601821899414,61.418907165527344
1651508337.583588934,31.74054527282715,29.153650283813477,64.0071792602539
1651508337.681989159,31.758447647094727,29.161895751953125,66.52627563476562
1651508337.791599772,31.77672004699707,29.169376373291016,68.9363784790039
1651508337.899888082,31.793149948120117,29.175344467163086,71.08379364013672
1651508337.998459776,31.8133544921875,29.176227569580078,72.76579284667969
1651508338.094933169,31.823484420776367,29.17929458618164,73.44208526611328
1651508338.188833140,31.832609176635742,29.181983947753906,73.69178009033203
1651508338.287252458,31.841922760009766,29.184682846069336,73.9979019165039
1651508338.384501419,31.85147476196289,29.18739128112793,74.34809875488281
1651508338.485569365,31.861032485961914,29.190034866333008,74.70555114746094
1651508338.591472169,31.86683464050293,29.19161033630371,74.98744201660156
1651508338.693614790,31.867847442626953,29.191879272460938,75.5787353515625
1651508338.796806871,31.86762046813965,29.191822052001953,76.66083526611328
1651508338.896645115,31.867408752441406,29.191774368286133,78.0461196899414
1651508339.000344261,31.867435455322266,29.1917781829834,79.90595245361328
1651508339.105271037,31.86749267578125,29.191787719726562,82.10778045654297
1651508339.206749923,31.865650177001953,29.195478439331055,85.14582061767578
1651508339.312070680,31.865432739257812,29.19547462463379,92.05391693115234
1651508339.412527286,31.865182876586914,29.195491790771484,95.69192504882812
1651508339.515672051,31.878047943115234,29.199934005737305,99.42715454101562
1651508339.619768376,31.8778076171875,29.19998550415039,102.78026580810547
1651508339.721278090,31.877595901489258,29.200040817260742,106.24691009521484
1651508339.827229408,31.884727478027344,29.206159591674805,109.70384979248047
1651508339.924302274,31.884674072265625,29.206180572509766,113.14109802246094
1651508340.029505256,31.884668350219727,29.20618438720703,116.59805297851562
1651508340.128256435,31.884605407714844,29.20621681213379,120.0358657836914
1651508340.231011201,31.885995864868164,29.221891403198242,123.50023651123047
1651508340.329276996,31.885961532592773,29.22191619873047,126.94451141357422
1651508340.431922750,31.885910034179688,29.22195816040039,130.4039764404297
1651508340.529675982,31.884735107421875,29.227872848510742,134.04222106933594
1651508340.627423840,31.884607315063477,29.22800636291504,137.49168395996094
1651508340.723635544,31.884506225585938,29.22812271118164,140.92190551757812
1651508340.831175343,31.884422302246094,29.22823143005371,144.34402465820312
1651508340.931126479,31.891490936279297,29.224048614501953,147.95907592773438
1651508341.037584527,31.891489028930664,29.22405242919922,151.4058837890625
1651508341.133099651,31.89150047302246,29.224027633666992,154.85198974609375
1651508341.232587716,31.903427124023438,29.228452682495117,158.6583251953125
1651508341.335167311,31.903409957885742,29.228504180908203,162.09619140625
1651508341.440176169,31.903383255004883,29.228601455688477,165.53494262695312
1651508341.542209184,31.903385162353516,29.228593826293945,168.83609008789062
1651508341.640684091,31.903457641601562,29.22320556640625,172.04440307617188
1651508341.738935115,31.903446197509766,29.223295211791992,174.31045532226562
1651508341.839069986,31.9034423828125,29.223356246948242,175.98272705078125
1651508341.937038308,31.903440475463867,29.223407745361328,177.34765625
1651508342.036532872,31.903438568115234,29.223434448242188,178.47369384765625
1651508342.137909428,31.9034366607666,29.22350311279297,179.224365234375
1651508342.234423305,31.903440475463867,29.22319221496582,179.36856079101562
1651508342.337584524,31.903440475463867,29.22319221496582,179.36856079101562
1651508342.441119142,31.903440475463867,29.22319221496582,179.36856079101562
1651508342.538662128,31.903440475463867,29.22319221496582,179.36856079101562
1651508342.637276984,31.9034423828125,29.223054885864258,179.1872100830078
1651508342.735059452,31.9034423828125,29.223054885864258,179.18740844726562
1651508342.833520912,31.9034423828125,29.223052978515625,179.18789672851562
1651508342.929831636,31.9034423828125,29.223054885864258,179.1874542236328
1651508343.035118607,31.9034423828125,29.223052978515625,179.1881103515625
1651508343.137288733,31.9034423828125,29.223054885864258,179.187255859375
1651508343.238947734,31.9034423828125,29.223052978515625,179.18789672851562
1651508343.336987155,31.9034423828125,29.22305679321289,179.18682861328125
1651508343.458868071,31.9034423828125,29.223054885864258,179.1872100830078
1651508343.552084023,31.9034423828125,29.223054885864258,179.1872100830078
1651508343.646965381,31.9034423828125,29.223052978515625,179.18789672851562
1651508343.744712528,31.9034423828125,29.22305679321289,179.18682861328125
1651508343.845799597,31.903446197509766,29.222713470458984,179.18515014648438
1651508343.946735480,31.903512954711914,29.217910766601562,179.2225799560547
1651508344.043634222,31.903629302978516,29.208547592163086,179.369873046875
1651508344.142382220,31.90372657775879,29.197362899780273,179.62484741210938
