1651508400.486587,1651181524.8667278, 2.847, 0.0, -4.614
1651508400.5864205,1651181524.9669833, 2.786, 1.514, 6.421
1651508400.686387,1651181525.0673063, 2.748, -2.1, 3.467
1651508400.7864115,1651181525.16759, 2.672, -5.347, 1.05
1651508400.8863277,1651181525.2678661, 2.58, 3.467, 1.636
1651508400.986426,1651181525.3681626, 2.595, -6.323, 5.884
1651508401.0863857,1651181525.468442, 2.534, -1.685, -5.566
1651508401.1870563,1651181525.568698, 2.511, 0.02441, -1.27
1651508401.2864702,1651181525.6690009, 2.275, -1.196, 1.733
1651508401.3864357,1651181525.7692509, 2.244, 1.318, -0.9521
1651508401.486536,1651181525.8698537, 2.115, -3.32, -1.514
1651508401.5862978,1651181525.9702137, 2.031, 4.468, -4.248
1651508401.6862986,1651181526.070579, 1.84, 2.637, -3.052
1651508401.796333,1651181526.1707804, 1.649, 0.1465, 3.394
1651508401.8962743,1651181526.271307, 1.557, 4.907, -3.589
1651508401.9963872,1651181526.3717377, 1.649, 2.246, 0.6348
1651508402.0964777,1651181526.4721608, 1.466, 0.3662, 1.318
1651508402.1964889,1651181526.5725465, 1.366, -3.931, 4.541
1651508402.2963755,1651181526.672909, 1.267, -2.856, 3.662
1651508402.3965347,1651181526.7733316, 0.9924, -3.613, -10.82
1651508402.496546,1651181526.8737383, 0.7939, -7.739, -10.3
1651508402.5966792,1651181526.974215, 0.6489, -2.075, -1.733
1651508402.6964288,1651181527.0744731, 0.4351, 2.1, 1.001
1651508402.796503,1651181527.1748414, 0.2443, -2.271, -1.904
1651508402.8964193,1651181527.275066, 0.0916, -10.5, -6.055
1651508402.996461,1651181527.3753245, -0.1985, 0.5859, -0.293
1651508403.096483,1651181527.4756167, -0.229, -2.637, 0.2197
1651508403.196484,1651181527.5758805, -0.6107, -3.906, -4.81
1651508403.2966738,1651181527.676154, -1.015, -9.692, 2.124
1651508403.3965096,1651181527.7764304, -1.496, -11.87, -3.027
1651508403.496568,1651181527.8767097, -1.588, 1.074, -3.931
1651508403.5964503,1651181527.9769819, -1.977, -4.053, -2.319
1651508403.6967134,1651181528.07728, -2.061, -6.47, 2.002
1651508403.796501,1651181528.177563, -2.099, -6.836, -6.47
1651508403.8965838,1651181528.2778323, -2.176, 3.198, -5.054
1651508403.9965334,1651181528.3783045, -2.206, 3.076, -3.101
1651508404.0965395,1651181528.4788413, -2.137, 1.685, -6.982
1651508404.196726,1651181528.5793924, -2.069, -1.514, -3.931
1651508404.2968998,1651181528.6799173, -1.939, -5.176, -5.078
1651508404.3967392,1651181528.7803857, -1.817, 5.884, -5.811
1651508404.5067143,1651181528.880779, -1.695, -3.613, -1.685
1651508404.5966966,1651181528.9811194, -1.649, -2.93, -8.105
1651508404.7066686,1651181529.081543, -1.603, -5.347, -12.3
1651508404.8065994,1651181529.1818986, -1.634, -7.178, 2.026
1651508404.9066243,1651181529.2823048, -1.695, -10.16, 5.811
1651508405.0068655,1651181529.3826451, -1.771, -2.319, -4.175
1651508405.1066334,1651181529.4831102, -1.992, -11.62, -8.691
1651508405.2065346,1651181529.5834599, -2.191, -4.59, 5.103
1651508405.3065772,1651181529.6838546, -2.374, -3.589, 1.514
1651508405.4065378,1651181529.784292, -2.542, -1.685, -6.445
1651508405.5066755,1651181529.88449, -2.656, -4.907, -12.01
1651508405.606774,1651181529.9847648, -2.794, -0.3174, -1.831
1651508405.7066255,1651181530.0850456, -2.878, 1.27, -6.25
1651508405.8066576,1651181530.1853235, -2.832, -0.09766, -1.807
1651508405.9068553,1651181530.2856162, -2.855, 0.7812, -3.394
1651508406.0067651,1651181530.385904, -2.817, -4.004, -4.053
1651508406.1065056,1651181530.486169, -2.802, -2.148, -3.809
1651508406.206667,1651181530.5864673, -2.832, 0.3906, 1.831
1651508406.3065333,1651181530.68676, -2.756, -10.21, -5.762
1651508406.4065154,1651181530.7870407, -2.603, -1.831, -2.954
1651508406.5066228,1651181530.8873196, -2.84, -6.348, -2.783
1651508406.6066775,1651181530.9879255, -2.855, -8.35, 1.758
1651508406.70682,1651181531.0882447, -2.511, -4.175, 0.07324
1651508406.8068357,1651181531.1888082, -2.29, -1.611, -8.203
1651508406.9067752,1651181531.2891574, -2.069, -4.37, -0.415
1651508407.0065708,1651181531.389533, -2.359, -6.982, -3.296
1651508407.1066062,1651181531.4899228, -2.214, -9.058, 1.782
1651508407.206728,1651181531.5902858, -1.267, -5.078, 2.075
1651508407.3165514,1651181531.6907365, -0.3511, -5.225, 9.106
1651508407.416512,1651181531.7911408, 0.3435, -0.415, -2.246
1651508407.5166852,1651181531.8915684, -0.09924, -3.613, 1.807
1651508407.6165953,1651181531.9920256, -0.2443, -2.441, -0.02441
1651508407.7665286,1651181532.1425784, -0.1985, -2.222, 0.8789
1651508407.866533,1651181532.2429924, -0.2519, -0.1465, 1.221
1651508407.9662974,1651181532.343357, -0.3053, -2.393, -1.318
1651508408.0661845,1651181532.4435732, -0.3511, -1.758, 0.2686
1651508408.1663723,1651181532.5438485, -0.8473, -10.82, -4.272
1651508408.2662632,1651181532.6441433, -0.9466, -5.908, 1.245
1651508408.3664992,1651181532.7444077, -0.8015, -5.713, 1.685
1651508408.466506,1651181532.8446927, -0.7099, -0.7568, -2.979
1651508408.5665169,1651181532.944959, -0.8321, -0.9766, -3.833
1651508408.6665905,1651181533.045242, -0.9008, -3.125, -2.173
1651508408.7666745,1651181533.1455314, -1.298, -15.09, -0.1709
1651508408.8665898,1651181533.2457883, -1.565, -3.491, -1.465
1651508408.9666727,1651181533.3460662, -2.443, -3.101, -6.006
1651508409.0665805,1651181533.4463444, -2.695, -2.759, -1.758
1651508409.1666188,1651181533.5467963, -3.366, -3.32, -5.493
1651508409.2666183,1651181533.6472063, -4.023, -3.101, -1.465
1651508409.3665707,1651181533.7477896, -4.084, -3.149, -3.589
1651508409.516362,1651181533.8983355, -4.511, -3.442, -4.15
1651508409.6166568,1651181533.9988565, -4.374, -4.028, 5.347
1651508409.7166927,1651181534.0993333, -4.229, -2.686, 2.881
1651508409.8165476,1651181534.1996942, -4.252, -3.784, 1.172
1651508409.9166448,1651181534.3000824, -4.298, -1.733, -0.2441
1651508410.0168827,1651181534.4004633, -4.26, -2.026, 0.8789
1651508410.1166646,1651181534.5010145, -4.313, -2.417, -0.9277
1651508410.2264764,1651181534.6012962, -4.214, -2.197, -2.71
1651508410.326656,1651181534.70171, -4.26, -3.296, -3.857
1651508410.4264839,1651181534.8021095, -4.26, -3.613, -3.247
1651508410.5266414,1651181534.9024913, -4.298, -3.271, -4.272
1651508410.6267872,1651181535.0027163, -4.282, -2.856, -2.075
1651508410.7266507,1651181535.1029732, -4.252, -1.685, -2.686
1651508410.8269165,1651181535.2032635, -4.252, -3.394, 0.07324
1651508410.9268892,1651181535.3035276, -4.313, -3.345, 0.1465
1651508411.026914,1651181535.4038153, -4.244, -3.027, 1.782
1651508411.1269476,1651181535.5040874, -4.267, -2.612, 1.392
1651508411.2267468,1651181535.6043515, -4.221, -3.54, 2.539
1651508411.326672,1651181535.7046454, -4.229, -1.709, -0.9033
1651508411.4265933,1651181535.8049114, -4.267, -2.905, 0.2197
1651508411.5348127,1651181535.9051847, -4.26, -3.052, -0.3662
1651508411.6266127,1651181536.0054777, -4.26, -3.442, 1.465
1651508411.72656,1651181536.1058905, -4.275, -1.758, 0.5371
1651508411.8266068,1651181536.206272, -4.26, -3.906, -2.539
1651508411.9265316,1651181536.3066747, -4.221, -1.88, 0.0
1651508412.0266414,1651181536.4070425, -4.282, -2.417, -0.708
1651508412.1265678,1651181536.507463, -4.252, -3.003, -2.197
1651508412.2264624,1651181536.6078484, -4.321, -2.051, -3.027
1651508412.3264494,1651181536.7082138, -4.16, -2.417, 0.4639
1651508412.4262714,1651181536.8088, -4.0, -2.246, 0.1465
1651508412.5264082,1651181536.9091625, -2.977, -1.66, 7.129
1651508412.6266708,1651181537.0095398, -2.046, -2.93, 2.832
1651508412.7264266,1651181537.1099749, -1.595, 0.293, -0.2197
1651508412.8265471,1651181537.2104342, -1.863, -2.783, 1.123
1651508412.9367063,1651181537.3108025, -1.481, -0.2197, 1.367
1651508413.036678,1651181537.4113173, -0.8702, -1.978, 1.88
1651508413.1364257,1651181537.5117393, 0.1908, -2.637, 4.321
1651508413.2447581,1651181537.6119556, 0.3511, -0.9521, -1.807
1651508413.3366828,1651181537.7123275, 0.0, -3.32, -1.758
1651508413.4364967,1651181537.8126373, -0.01527, -1.807, -1.318
1651508413.5367475,1651181537.912904, 0.1069, -2.466, -0.5371
1651508413.6363559,1651181538.0131898, 0.05344, -1.392, -1.44
1651508413.7365413,1651181538.1134627, 0.08397, -1.636, -0.3906
1651508413.8365064,1651181538.2137442, 0.0687, -0.3174, -1.172
1651508413.9367287,1651181538.3140254, 0.06107, -2.026, -0.1221
1651508414.0364819,1651181538.4143043, 0.0458, -2.075, -0.7324
1651508414.1365404,1651181538.5145414, 0.0687, -2.075, -0.6104
1651508414.2367685,1651181538.614914, -0.0229, 10.03, -2.295
1651508414.336652,1651181538.7153459, -0.1985, 2.441, 1.44
1651508414.436471,1651181538.8157368, -0.229, 1.392, -0.07324
1651508414.5440376,1651181538.9161592, -0.3664, 2.881, -2.979
1651508414.6367803,1651181539.0165465, -0.3817, 0.6592, 1.465
1651508414.7367826,1651181539.1170373, -0.3282, -0.8057, -0.9766
1651508414.8365862,1651181539.217457, -0.2901, 0.5615, 0.8301
1651508414.9365945,1651181539.3178906, -0.3359, 4.663, -1.587
1651508415.037066,1651181539.417937, -0.3511, -2.075, 2.93
1651508415.1366498,1651181539.518347, -0.4122, 1.929, -3.271
1651508415.2366729,1651181539.6186175, -0.374, 3.149, 0.5615
1651508415.336674,1651181539.7189162, -0.3817, 3.247, -0.415
1651508415.436657,1651181539.819198, -0.3893, 2.759, -2.173
1651508415.5366251,1651181539.9194584, -0.4198, 0.2686, -3.491
1651508415.6364655,1651181540.0197253, -0.3359, 1.27, -4.663
1651508415.7365966,1651181540.119997, -0.2137, 1.636, -2.466
1651508415.836497,1651181540.2202795, -0.1603, 0.0, -2.271
1651508415.9464848,1651181540.3205132, -0.1374, -0.2686, 3.052
1651508416.0463798,1651181540.4207566, -0.07634, 0.1709, -0.9521
1651508416.1465325,1651181540.5211282, -0.03817, -0.1709, -5.298
1651508416.2465987,1651181540.6213636, -0.0458, -2.441, 1.05
1651508416.3465889,1651181540.7215893, -0.08397, 3.271, -0.9521
1651508416.446837,1651181540.821823, -0.0458, 0.5615, -0.2441
1651508416.5546255,1651181540.9220674, 0.03053, 0.4883, -4.102
1651508416.6465366,1651181541.022287, 0.01527, 3.638, -7.91
1651508416.7466762,1651181541.1225207, 0.03053, -2.759, 0.415
1651508416.8465755,1651181541.2227519, 0.03053, 1.953, -2.905
1651508416.9467394,1651181541.323008, 0.1298, -6.152, 7.617
1651508417.0465944,1651181541.423211, 0.2748, -0.5615, 1.929
1651508417.1467946,1651181541.5234752, 0.2977, 5.713, -4.443
1651508417.246485,1651181541.6236923, 0.3817, 0.9033, -5.151
1651508417.3465853,1651181541.7239277, 0.4809, 3.394, -4.199
1651508417.4465783,1651181541.8241372, 0.6107, 8.398, 2.734
1651508417.5708604,1651181541.9243739, 0.5954, 0.3174, -8.228
1651508417.6465552,1651181542.0246143, 0.5573, 1.147, -5.591
1651508417.7465127,1651181542.124848, 0.4504, -1.245, -4.59
1651508417.8468912,1651181542.2250748, 0.3969, 2.637, 1.074
1651508417.9465504,1651181542.3253112, 0.4198, -3.76, -3.198
1651508418.0466673,1651181542.425514, 0.374, 1.953, 6.299
1651508418.146516,1651181542.525765, 0.3817, 2.954, -2.563
1651508418.2463987,1651181542.6259978, 0.4122, -0.3418, -10.38
1651508418.3465483,1651181542.726238, 0.3053, -4.419, 2.661
1651508418.4466355,1651181542.8264618, 0.4122, 1.978, 2.71
1651508418.5465477,1651181542.9266918, 0.3817, 0.3906, 2.368
1651508418.646486,1651181543.0269125, 0.4962, 0.293, 5.176
1651508418.7466476,1651181543.1271412, 0.4962, -5.078, 0.8789
1651508418.8464859,1651181543.2273648, 0.6107, -0.8301, 2.222
1651508418.9463515,1651181543.3275974, 0.5038, 5.981, 0.2441
1651508419.0463815,1651181543.4278357, 0.3053, -0.6836, 0.9277
1651508419.146304,1651181543.5280523, 0.1145, -11.96, 0.0
1651508419.246418,1651181543.6282828, 0.09924, -0.9766, 0.5859
1651508419.3466582,1651181543.7285054, 0.2977, 6.592, 1.782
1651508419.446499,1651181543.8287575, 0.4198, -7.227, -8.008
1651508419.5465665,1651181543.9289932, 0.4656, -6.592, 5.542
1651508419.64651,1651181544.0292222, 0.4656, 1.221, -1.562
1651508419.746544,1651181544.1294334, 0.3359, 4.565, -9.79
1651508419.8467343,1651181544.2296631, 0.1756, -5.518, 8.96
1651508419.9469175,1651181544.329887, 0.2214, -4.224, -4.98
1651508420.046823,1651181544.4301164, 0.2824, 6.934, 5.42
1651508420.1469536,1651181544.5303679, 0.1908, 1.343, 8.887
1651508420.256635,1651181544.6305976, 0.1832, -7.178, 5.225
1651508420.3562896,1651181544.73084, 0.2137, 0.4639, -9.009
1651508420.45636,1651181544.8310764, 0.1756, -2.637, -3.711
1651508420.5563123,1651181544.931307, 0.1527, -8.569, 7.739
1651508420.6467292,1651181545.0315223, 0.0687, -6.079, -3.76
1651508420.7565114,1651181545.1317754, -0.007634, -6.348, -0.04883
1651508420.856498,1651181545.2320087, -0.1908, -0.7568, -1.147
1651508420.9567306,1651181545.3322465, -0.145, -7.373, 3.223
1651508421.0566268,1651181545.4324808, -0.2366, 1.27, -5.908
1651508421.1565773,1651181545.5327072, -0.1756, -0.07324, -6.079
1651508421.2563758,1651181545.6329272, -0.09924, 4.37, -11.67
1651508421.3563628,1651181545.733155, 0.0916, 14.72, -4.077
1651508421.456682,1651181545.8333948, 0.08397, -12.11, -2.563
1651508421.5643637,1651181545.93363, -0.03053, 4.077, 7.837
1651508421.6565151,1651181546.0338519, -0.1985, 1.001, 8.813
1651508421.756491,1651181546.134082, -0.1069, 0.5371, 5.933
1651508422.172994,1651181546.234324, -0.01527, 3.271, -5.835
1651508422.2566888,1651181546.6352446, -0.145, -9.521, -2.954
1651508422.3566267,1651181546.7354653, -0.06107, 0.8057, 3.76
1651508422.4567401,1651181546.8357186, 0.06107, -5.127, -7.593
1651508422.5567553,1651181546.9359274, 0.1756, -0.6104, 0.7568
1651508422.6565177,1651181547.0361836, 0.1908, -15.7, -5.908
1651508422.7568898,1651181547.1364086, 0.4122, -11.4, -2.1
1651508422.856787,1651181547.2366288, 0.6489, -12.74, -2.808
1651508422.9566898,1651181547.3368602, 0.7634, -15.26, -5.518
1651508423.056643,1651181547.4370887, 0.7557, -15.11, -3.149
1651508423.156711,1651181547.5373406, 0.687, -15.67, 1.147
1651508423.2564297,1651181547.6375685, 0.6336, -13.92, 6.689
1651508423.3566687,1651181547.737812, 0.6107, -10.06, 4.395
1651508423.4566934,1651181547.8380156, 0.6031, -11.33, 0.1221
1651508423.5566714,1651181547.938255, 0.6336, -13.35, -3.54
1651508423.6567733,1651181548.0384612, 0.6031, -15.26, -0.6836
1651508423.7563968,1651181548.1387117, 0.1298, -3.125, -4.614
1651508423.8565934,1651181548.238927, 0.03053, 0.09766, 1.27
1651508423.9562638,1651181548.3392065, 0.03817, 0.07324, 0.9766
1651508424.0562565,1651181548.4394734, 0.7863, 11.38, 0.5371
1651508424.1563497,1651181548.5397437, 0.8702, 2.954, -2.905
1651508424.2563035,1651181548.6400146, 0.7023, -2.441, -3.906
1651508424.3566096,1651181548.7402902, 0.8244, -0.2686, 2.002
1651508424.4565818,1651181548.8405974, 0.9008, 1.538, -1.709
1651508424.5665436,1651181548.9408655, 0.8702, -1.221, 2.222
1651508424.666494,1651181549.04114, 1.038, 0.7812, -2.1
1651508424.7667732,1651181549.141368, 1.084, 1.099, 2.71
1651508424.866347,1651181549.241647, 1.198, 0.9277, 0.708
1651508424.9666247,1651181549.3419352, 1.298, -1.392, 0.8789
1651508425.0667617,1651181549.4422133, 1.397, 0.4395, -2.368
1651508425.1667967,1651181549.5424805, 1.489, 0.2197, 1.099
1651508425.2664983,1651181549.64275, 1.481, 2.856, 3.027
1651508425.3664577,1651181549.74302, 1.573, 1.636, 3.882
1651508425.466575,1651181549.8433309, 1.664, 3.613, -2.197
1651508425.5664804,1651181549.9439905, 1.794, -2.002, 0.3906
1651508425.666539,1651181550.0439174, 1.916, 2.173, -0.6836
1651508425.7665727,1651181550.1442008, 2.061, 0.4395, -2.759
1651508425.8667245,1651181550.2445087, 2.237, -1.318, 1.88
1651508425.9667587,1651181550.3448012, 2.366, 3.125, -1.367
1651508426.0664487,1651181550.4450758, 2.42, -1.367, -0.6592
1651508426.1666737,1651181550.5454304, 2.427, -2.515, 2.075
1651508426.2667766,1651181550.6457195, 2.282, 1.318, 0.4639
1651508426.3666196,1651181550.7460122, 2.16, -1.904, -1.001
1651508426.4666438,1651181550.8463163, 2.031, -0.4639, 1.636
1651508426.566672,1651181550.9465895, 1.725, -12.77, 0.09766
1651508426.6668098,1651181551.04687, 1.45, -3.491, -0.3418
1651508426.7668006,1651181551.1471457, 0.9542, -9.033, -4.199
1651508426.8666477,1651181551.2474146, 0.5191, -10.84, 1.294
1651508426.9667377,1651181551.3476915, 1.076, -5.835, -0.9766
1651508427.0665007,1651181551.4480488, 1.023, -3.906, -0.7812
1651508427.166813,1651181551.5482993, 1.084, -0.5371, 0.02441
1651508427.266629,1651181551.6485448, 1.496, -1.929, 0.1953
1651508427.366674,1651181551.748806, 1.473, -0.8789, 0.7568
1651508427.4667785,1651181551.8490517, 1.74, -1.001, 2.49
1651508427.5667665,1651181551.949322, 1.763, -1.489, 0.2441
1651508427.6668475,1651181552.0495636, 1.992, 1.172, 3.003
1651508427.766871,1651181552.1498399, 2.053, -1.44, -1.807
1651508427.8666422,1651181552.2501793, 2.031, -2.002, -2.1
1651508427.9668472,1651181552.3504212, 2.0, -2.783, 2.686
1651508428.0766592,1651181552.4506795, 1.954, -1.392, -0.5859
1651508428.1763985,1651181552.5510662, 1.962, -3.174, 1.953
1651508428.2767742,1651181552.6514156, 1.366, -11.96, -3.101
1651508428.3767118,1651181552.7517772, 0.7939, -3.223, -0.293
1651508428.4765172,1651181552.8520708, 0.7328, -3.662, -0.3174
1651508428.5764263,1651181552.9523022, 1.008, -2.563, 1.123
1651508428.676628,1651181553.0523677, 1.374, -0.8057, 4.614
1651508428.7765872,1651181553.152645, 2.092, -0.5615, 0.3906
1651508428.8764513,1651181553.252877, 2.58, -0.2441, -0.1221
1651508428.976515,1651181553.353102, 2.824, -2.368, 0.6104
1651508429.076509,1651181553.4532766, 3.321, -2.954, 3.589
1651508429.176483,1651181553.5535052, 3.809, -1.807, 0.3662
1651508429.2766316,1651181553.653736, 4.16, -4.81, 2.881
1651508429.376781,1651181553.753965, 4.649, -7.837, -2.222
1651508429.4767022,1651181553.854204, 4.489, -1.489, -2.783
1651508429.5765028,1651181553.9544218, 4.389, -2.612, -1.709
1651508429.6764655,1651181554.0546548, 4.382, -3.809, -4.419
1651508429.7766497,1651181554.1548462, 4.412, -3.223, -2.271
1651508429.876529,1651181554.2551847, 4.412, -3.589, -4.883
1651508429.9784033,1651181554.3553853, 4.397, -3.491, -2.881
1651508430.0763571,1651181554.4557524, 4.374, -3.711, -0.4639
1651508430.176472,1651181554.5561526, 4.427, -2.075, 0.6592
1651508430.2766688,1651181554.6565132, 4.412, -1.904, 0.8789
1651508430.3766181,1651181554.7566526, 4.45, -2.319, 2.148
1651508430.4765038,1651181554.8571067, 4.427, -2.1, 0.708
1651508430.576549,1651181554.9574223, 4.336, -2.954, 0.2686
1651508430.6767123,1651181555.0576417, 4.397, -3.101, 0.02441
1651508430.776595,1651181555.1579082, 4.427, -3.271, -0.3174
1651508430.8764873,1651181555.2581754, 4.412, -3.735, 0.8789
1651508430.9765108,1651181555.358397, 4.412, -2.539, 0.3906
1651508431.0765316,1651181555.4586246, 4.45, -1.904, -2.026
1651508431.1762958,1651181555.558839, 4.397, -2.1, 1.465
1651508431.276689,1651181555.6590781, 4.328, -4.004, -2.393
1651508431.3767347,1651181555.75925, 4.366, -3.247, -3.491
1651508431.4765072,1651181555.8595216, 4.382, -3.979, -2.002
1651508431.576722,1651181555.9597464, 4.366, -4.077, -3.564
1651508431.6766126,1651181556.0599966, 4.427, -3.662, -2.002
1651508431.7767444,1651181556.1601918, 4.427, -4.565, -1.44
1651508431.8767135,1651181556.2604353, 4.42, -4.15, 1.27
1651508431.9945257,1651181556.3606534, 4.267, -2.368, -1.685
1651508432.0868664,1651181556.4609823, 3.679, -1.733, -5.566
1651508432.1866539,1651181556.5613594, 2.748, -2.808, -3.491
1651508432.2865674,1651181556.6616302, 2.107, -2.783, -0.7324
1651508432.3866012,1651181556.7620401, 1.901, -2.075, 0.9766
1651508432.4863937,1651181556.862433, 1.756, -2.417, -1.953
1651508432.5865858,1651181556.9627988, 1.298, -3.125, -3.882
1651508432.6866634,1651181557.0631413, 0.4962, -2.271, -3.125
1651508432.786772,1651181557.1634896, 0.1298, -1.538, -2.1
1651508432.886751,1651181557.2638495, -0.06107, -2.368, -0.9521
1651508432.986654,1651181557.364219, 0.03053, -0.3418, 0.4639
1651508433.0868762,1651181557.4645483, 0.1069, -1.88, -0.6592
1651508433.1865008,1651181557.564936, 0.03053, -1.733, -0.4883
1651508433.2867706,1651181557.665286, 0.1069, -1.636, 0.2686
1651508433.3868206,1651181557.7656784, 0.0458, -1.392, -0.1221
1651508433.4865637,1651181557.8660238, 0.07634, -0.2686, -0.3906
1651508433.5866337,1651181557.966356, 0.06107, -1.294, -0.3662
1651508433.686938,1651181558.066529, 0.05344, -2.026, 0.3418
1651508433.786701,1651181558.1667607, 0.08397, -0.04883, -0.07324
1651508433.8869357,1651181558.2669911, 0.07634, -1.489, 0.6348
1651508433.9866126,1651181558.3672621, 0.07634, -1.636, 0.3662
1651508434.08664,1651181558.4675572, 0.1527, 3.613, -1.196
1651508434.1868687,1651181558.567832, 0.313, -1.367, 2.515
1651508434.286769,1651181558.6681018, 0.7634, -1.001, -0.3174
1651508434.3867319,1651181558.768371, 0.7405, 1.611, 2.905
1651508434.486769,1651181558.868663, 0.8244, 1.221, -1.27
1651508434.5865881,1651181558.9689116, 0.8397, 0.5127, 1.709
1651508434.6867402,1651181559.0694692, 0.9008, 1.392, 4.639
1651508434.7868447,1651181559.169651, 0.9542, 2.783, -2.905
1651508434.8867397,1651181559.2700372, 1.031, -0.1221, 3.174
1651508434.9866621,1651181559.370441, 1.084, 1.123, 4.272
1651508435.0966477,1651181559.470919, 1.145, -1.929, 0.5615
1651508435.196621,1651181559.5711281, 1.206, 1.147, 1.367
1651508435.2964952,1651181559.6714163, 1.267, 4.321, 1.636
1651508435.3966384,1651181559.7716935, 1.282, -1.611, 4.541
1651508435.4968483,1651181559.8719683, 1.351, -1.855, 4.224
1651508435.5967166,1651181559.972235, 1.42, 3.101, 4.785
1651508435.696808,1651181560.0724692, 1.458, 0.1221, 3.662
1651508435.7968128,1651181560.1726968, 1.458, 1.953, -1.099
1651508435.896775,1651181560.272931, 1.473, 3.296, -1.733
1651508435.99693,1651181560.3731534, 1.519, 1.392, -3.955
1651508436.0968428,1651181560.473378, 1.489, -2.148, 3.076
1651508436.1964273,1651181560.573618, 1.405, 3.955, 0.5371
1651508436.2964451,1651181560.673838, 1.382, 4.712, 4.053
1651508436.396538,1651181560.774067, 1.351, 6.543, 2.93
1651508436.4965506,1651181560.8742664, 1.282, -0.1953, 2.93
1651508436.5964653,1651181560.9744954, 1.176, 3.125, -1.782
1651508436.69657,1651181561.0747287, 1.206, 0.6836, 1.587
1651508436.7962894,1651181561.1749587, 1.153, -1.074, -1.245
1651508436.8976777,1651181561.2752228, 1.183, 2.71, -0.3418
1651508436.996555,1651181561.3754387, 1.16, 0.8301, 4.126
1651508437.1465619,1651181561.5257742, 1.092, 1.88, -0.1465
1651508437.2464714,1651181561.6259959, 1.023, 0.02441, -7.495
1651508437.3464916,1651181561.7265062, 0.9389, -4.492, -0.708
1651508437.446386,1651181561.8267329, 0.7405, 3.247, 0.1709
1651508437.5464926,1651181561.927052, 0.2061, -6.152, -1.904
1651508437.6464758,1651181562.0274234, -0.3282, -1.245, -0.9033
1651508437.7463782,1651181562.1278312, -0.8015, -0.8545, 1.807
1651508437.8467453,1651181562.228239, -1.137, -1.196, -9.961
1651508437.9467263,1651181562.3286226, -1.237, -1.318, -5.444
1651508438.0467236,1651181562.4289892, -1.435, 1.367, -3.735
1651508438.1465075,1651181562.5293012, -1.611, -2.026, -1.221
1651508438.246664,1651181562.6297028, -1.733, -4.272, -0.6348
1651508438.3467593,1651181562.7300365, -1.733, -4.199, -2.124
1651508438.4465945,1651181562.8303757, -1.794, -0.5371, -3.955
1651508438.5465333,1651181562.9307528, -1.847, -0.5615, -6.787
1651508438.6466084,1651181563.031076, -1.916, -3.979, -1.562
1651508438.7563193,1651181563.131452, -1.863, -6.885, -2.295
1651508438.8564632,1651181563.2315893, -1.908, 1.172, -0.6348
1651508438.9566574,1651181563.331824, -1.885, 4.565, 1.978
1651508439.0564451,1651181563.4320593, -1.74, 3.662, -3.394
1651508439.156613,1651181563.5322983, -1.534, -8.447, -3.564
1651508439.2565527,1651181563.6325305, -1.359, -0.2441, -8.179
1651508439.3563557,1651181563.7327466, -1.313, -3.979, 5.786
1651508439.4565556,1651181563.832992, -1.183, 2.979, 1.294
1651508439.556641,1651181563.9332168, -1.16, 3.296, 3.418
1651508439.656548,1651181564.0334425, -1.107, 3.369, 10.08
1651508439.7565384,1651181564.1336763, -0.9771, 3.32, 3.198
1651508439.8565736,1651181564.234113, -0.7176, 4.419, 1.831
1651508439.9565432,1651181564.3343482, -0.5725, -1.245, 3.394
1651508440.056466,1651181564.4347734, -0.4733, 2.002, -0.293
1651508440.1565735,1651181564.5350776, -0.3893, -4.932, -5.005
1651508440.2563994,1651181564.6354182, -0.3588, -19.29, -2.734
1651508440.3567014,1651181564.7356126, -0.458, -6.274, 0.3174
1651508440.4571671,1651181564.836115, -0.6107, -18.36, 3.345
1651508440.5565083,1651181564.9364583, -0.542, -11.94, 0.2197
1651508440.6567805,1651181565.0369062, -0.458, -17.11, -0.1465
1651508440.7570443,1651181565.1372683, -0.4198, -15.33, -0.8301
1651508440.8565118,1651181565.2376661, -0.4275, -15.38, 1.587
1651508440.9564524,1651181565.3381047, -0.4122, -12.79, 0.4883
1651508441.106448,1651181565.4888208, -0.4046, -15.19, 2.271
1651508441.2065623,1651181565.5891914, -0.2901, -13.04, 4.297
1651508441.3065007,1651181565.6895566, 0.2748, 0.708, 0.6348
1651508441.4066296,1651181565.7897248, 0.03817, -0.6104, 0.5371
1651508441.506778,1651181565.8900037, 0.1145, -3.662, -0.7324
1651508441.6066608,1651181565.9902737, 0.06107, -2.686, -1.44
1651508441.7063317,1651181566.0905464, 0.03817, -1.66, -1.611
1651508441.816446,1651181566.190824, 0.09924, -1.416, -0.3418
1651508441.9165242,1651181566.2911081, 0.07634, -1.685, -0.1953
1651508442.016381,1651181566.3913903, 0.0687, -2.026, -0.3418
1651508442.1164284,1651181566.4916766, 0.07634, -1.685, -0.9277
1651508442.2164185,1651181566.5919378, 0.06107, -1.636, -0.8789
1651508442.316671,1651181566.6922266, 0.0687, -1.636, -0.5371
1651508442.4167206,1651181566.79275, 0.0687, -2.319, -0.6104
1651508442.5165236,1651181566.8930407, 0.06107, -1.343, -0.1953
1651508442.6165404,1651181566.9934552, 0.0687, -2.173, -0.293
1651508442.7165263,1651181567.0938656, 0.06107, -1.709, -1.562
1651508442.8165922,1651181567.1943111, 0.05344, -1.025, 0.02441
1651508442.916465,1651181567.2946453, 0.07634, -2.979, -0.7812
